settlement_id,merchant_id,payment_id,settlement_date,gross_amount,fee,tax,net_amount,utr,settlement_status
SET-1872-bb55cfa3-2e26-6519-15f8-77681bef39f1,M_RETAIL_1,PAY-1871-e66eb0e2-88fd-5890-a479-dce277eee00f,2025-01-02 20:38:00,2692,32.84,5.91,2653.25,UTR9049451104,PROCESSED
SET-3905-0f9d7819-53e6-c977-488d-5d8d0aef77ed,M_CLOTHING_1,PAY-3904-db07a2a9-19df-5a16-cc2f-95ed88f68352,2025-01-02 10:39:00,2185,31.25,5.62,2148.13,UTR3465172825,PROCESSED
SET-575-3bcdf203-459e-e674-73e7-f042516c3b0a,M_RETAIL_1,PAY-574-d4f76322-b362-c0d2-6498-8bdecd0254db,2025-01-02 21:43:00,9797,192.02,34.56,9570.42,UTR6311894154,PROCESSED
SET-1559-bfc77282-b92c-8a72-3a17-d79a3a42958b,M_FOOD_1,PAY-1558-dd8f3007-2637-49ec-f394-c60dc2db6aab,2025-01-02 03:44:00,4717,66.04,11.89,4639.07,UTR3814528616,PROCESSED
SET-2206-ef2ecdc9-673c-984b-c459-61729fdf4b1b,M_RETAIL_1,PAY-2205-4e45a736-bab4-eb77-959f-b8416d19312d,2025-01-02 08:55:00,5841,78.27,14.09,5748.64,UTR6122352653,PROCESSED
SET-3206-d0fcb577-cec7-5674-8b19-f320b5230821,M_TECH_1,PAY-3205-ce2db215-37eb-9827-869c-a44f11d0dc7a,2025-01-01 14:58:00,6101,103.72,18.67,5978.61,UTR9243077762,PROCESSED
SET-1096-42ac66dc-904f-0df7-c8f7-2c2dba1ad160,M_TECH_1,PAY-1095-090b23ed-2ae1-d0bc-4a09-90884b6c14e4,2025-01-03 13:37:00,7781,122.16,23.49,7635.35,UTR6718809037,PROCESSED
SET-3448-12a59eaf-f0d4-ad0c-23a2-9fe4ef3cfc8f,M_TECH_1,PAY-3447-9256fa39-e5b6-ead0-fafb-6c18f1904cec,2025-01-03 11:51:00,9309,94.02,16.92,9198.06,UTR5199523948,PROCESSED
SET-2270-2e0c5488-a76f-7d3c-6252-2f2656ef26a3,M_RETAIL_1,UNKNOWN,2025-01-02 14:27:00,6147,61.47,11.06,6074.47,UTR,PROCESSED
SET-1668-f47e3ca0-723f-d85a-e57b-084d2b0582e0,M_CLOTHING_1,UNKNOWN,2025-01-02 18:45:00,3296,61.96,11.15,3222.89,UTR,PROCESSED
SET-2139-0a2cbb1b-e70c-f274-9930-300a07006af3,M_FOOD_1,PAY-2138-8d5a9549-34f3-ab8e-1891-e25c2418c7fd,2025-01-03 00:04:00,3764,72.27,13.01,3678.72,UTR4236123879,PROCESSED
SET-3176-e9f410c9-1cfa-78a2-d517-fa40ed233795,M_TECH_1,PAY-3175-ace8c3d1-e0b4-3a73-1eb6-dd1c9f88be6e,2025-01-03 15:41:00,356,6.30,1.13,348.57,UTR2124023059,PROCESSED
SET-822-79d29001-2d6b-8a4e-18a7-06099b02c535,M_TECH_1,PAY-821-d3966f0a-6b77-af9e-af32-baf8811db4af,2025-01-02 21:44:00,9873,137.23,26.20,9709.57,UTR1466305100,PROCESSED
SET-2173-1fa70e6b-bffa-749e-45bf-d2c308a5ad03,M_FOOD_1,PAY-2172-b0255b9d-c5bc-c4cd-a1ad-9f143ae19f9c,2025-01-02 06:04:00,12521,175.29,31.55,12314.16,UTR3082629429,PROCESSED
SET-2522-173a603d-7feb-25e2-4083-ff8fe10a5f9f,M_RETAIL_1,PAY-2521-2d6acdd4-5aeb-90f6-4faa-8036188a7f55,2025-01-02 14:36:00,5792.00,81.66,14.70,5695.64,UTR8286047197,PROCESSED
SET-3419-8cb98201-a8d7-05bf-a564-ee98fc3e9ed1,M_RETAIL_1,PAY-3418-f9cd1b18-26a4-850d-1a6b-88d2cad75ebe,2025-01-02 16:59:00,4586,55.03,9.91,4521.06,UTR2930718638,PROCESSED
SET-604-cd6bb03b-eb35-37a0-2d6e-0291b7893986,M_CLOTHING_1,UNKNOWN,2025-01-03 00:23:00,1677,26.83,4.83,1645.34,UTR,PROCESSED
SET-2983-d12b32e6-7d53-1cdc-d790-6117ed1d4adb,M_TECH_1,PAY-2982-b2247627-c1e0-248e-a844-9e0b2ac2fc1e,2025-01-02 08:22:00,4028,50.35,9.06,3968.59,UTR2035989065,PROCESSED
SET-672-92715f6e-fea8-2e3a-b544-01cb95410a9d,M_TECH_1,PAY-671-6365fc2a-6793-cb09-6b27-1effe82b5b36,2025-01-02 18:35:00,2556,27.09,6.38,2522.53,UTR9699264134,PROCESSED
SET-3274-9f76cb6f-4eea-155b-c96e-517fe49e6f6e,M_FOOD_1,UNKNOWN,2025-01-02 10:11:00,4290,43.76,7.88,4238.36,UTR,PROCESSED
SET-1308-097913a0-e7d9-0c1b-a59c-aeed6c097204,M_CLOTHING_1,PAY-1307-fdc56285-8f50-b11f-7c42-049476d32b96,2025-01-02 12:14:00,11353,126.02,24.18,11202.80,UTR1824272995,PROCESSED
SET-784-9dec2b83-3885-8f7e-2f1a-25a829344e15,M_TECH_1,PAY-783-69a3b991-3634-646c-5806-a961b9d707a9,2025-01-02 16:28:00,9218,95.87,17.26,9104.87,UTR4660390742,PROCESSED
SET-211-06998731-ddcf-8766-a93b-12cd1c24220e,M_FOOD_1,UNKNOWN,2025-01-03 13:35:00,9806,183.37,33.01,9589.62,UTR,PROCESSED
SET-2725-b1e76ab9-127c-22f0-ea74-bb8724f47c35,M_CLOTHING_1,PAY-2724-1b98d67e-ccc8-8dc6-8127-a367f822c3b6,2025-01-03 00:03:00,12413,203.57,38.14,12171.29,UTR4235480178,PROCESSED
SET-2254-edd24200-f884-195d-0a45-e44d4cd82847,M_TECH_1,PAY-2253-7b88e4ef-567f-3096-99d7-54775f8b00f7,2025-01-02 07:17:00,3646.00,57.60,10.37,3578.03,UTR7010091529,PROCESSED
SET-1264-a8969e70-85cd-3384-7024-979265787d0c,M_TECH_1,PAY-1263-7ddcaaf6-ac95-adb1-ffac-54fd0345eeda,2025-01-02 18:10:00,14114,266.75,48.02,13799.23,UTR8741405405,PROCESSED
SET-2542-3025f041-0aa8-6e33-d4cd-45a9870d8661,M_TECH_1,PAY-2541-49858ab5-c54f-447e-c94e-e2f0fe068b4e,2025-01-02 19:08:00,8234,90.57,16.30,8127.13,UTR7705530537,PROCESSED
SET-1031-ca4a40bc-4121-81a3-4818-b004b0a4f557,M_RETAIL_1,UNKNOWN,2025-01-01 19:40:00,14093,228.31,41.10,13823.59,UTR,PROCESSED
SET-2999-e69cdb5b-2074-95ab-b1cb-e822cbee1876,M_CLOTHING_1,PAY-2998-174d65c0-ed60-18d9-7701-9d4489131a4a,2025-01-02 19:17:00,5371,66.99,11.70,5292.31,UTR1086018524,PROCESSED
SET-1298-5037e669-8a3a-0129-a9d8-4c4f6ed338be,M_CLOTHING_1,UNKNOWN,2025-01-02 04:04:00,13931,176.92,31.85,13722.23,UTR,PROCESSED
SET-1608-7b6ce596-aa97-435d-d9ff-74ebfa5f9e72,M_RETAIL_1,PAY-1607-2ce27ec9-5501-00bf-2207-cb65b197aed1,2025-01-03 14:01:00,4227,83.69,15.06,4128.25,UTR8285619035,PROCESSED
SET-3969-bdedabba-4e1a-7019-4587-64879555d6a4,M_FOOD_1,PAY-3968-24549c98-1510-71bc-c15d-3abb4516bb39,2025-01-02 19:08:00,3159,44.23,7.96,3106.81,UTR5913746393,PROCESSED
SET-1988-c1472ff2-2ad4-7bba-80ce-350586780a98,M_RETAIL_1,UNKNOWN,2025-01-02 00:01:00,5869,87.45,15.74,5765.81,UTR,PROCESSED
SET-3139-2583eb38-cebf-3ea4-c7a6-998284add36e,M_CLOTHING_1,PAY-3138-e67ae19a-3c67-36b0-7f18-4a88f02d81dd,2025-01-03 06:51:00,10530,209.55,37.72,10282.73,UTR7243051607,PROCESSED
SET-906-033ac4d6-d408-5391-61af-0e8ed13757e1,M_FOOD_1,PAY-905-3133839e-2e7d-952b-785b-8a078b0ea0b9,2025-01-03 02:21:00,7747,83.67,15.06,7648.27,UTR1627442454,PROCESSED
SET-1336-76617a3b-f960-6ca3-16c7-2b1ae826fac7,M_FOOD_1,PAY-1335-a06aa68a-9cac-3d21-a5a8-c8af8efbd22a,2025-01-02 11:20:00,3453,47.31,8.52,3397.17,UTR3449808800,PROCESSED
SET-1406-f88fa199-ccbc-bf4b-78ea-47e2cbc4dd42,M_FOOD_1,PAY-1405-d544c79b-6ab7-6840-f5b5-ac7163ef5e69,2025-01-02 08:08:00,3699,71.02,12.78,3615.20,UTR3012051673,PROCESSED
SET-1924-4126fa8f-bddf-d7eb-8591-5036288c2222,M_CLOTHING_1,PAY-1923-9d2f6e76-feb2-d172-7be1-973158c6d166,2025-01-03 07:23:00,3144,59.74,10.75,3073.51,UTR4671376399,PROCESSED
SET-3989-e714e1a3-5bf9-bfad-03b9-3598ddc096d2,M_RETAIL_1,PAY-3988-f0553964-afb2-9df9-7ddd-f3dcba1306b5,2025-01-03 00:05:00,4644,86.38,15.55,4542.07,UTR1722295580,PROCESSED
SET-436-2de46e91-e8e6-e840-f090-f5a0ce610199,M_CLOTHING_1,PAY-435-0463750e-4964-6b96-fa3c-1628892621df,2025-01-02 19:22:00,8192,125.34,22.56,8044.10,UTR2766685440,PROCESSED
SET-1567-f2dd85f6-3446-c0f0-619e-17fffaec8f42,M_FOOD_1,PAY-1566-9a5e63f5-cc94-d15c-a13d-26009174f53b,2025-01-02 20:38:00,9007,143.21,25.78,8838.01,UTR1597579155,PROCESSED
SET-1431-cfd42949-e33e-a976-5862-5813b28d7506,M_CLOTHING_1,PAY-1430-a6ebe702-9e41-8884-c9d0-c0fc9fd60922,2025-01-02 20:43:00,229,3.69,0.66,224.65,UTR7029868098,PROCESSED
SET-3687-45071307-e183-cfa3-932d-f38139f6549b,M_FOOD_1,PAY-3686-736d8da9-940c-bc1d-469a-09ee422ba8e9,2025-01-02 04:16:00,5112.50,80.26,14.45,5017.79,UTR3609024939,PROCESSED
SET-1384-d7c8f02c-2ea5-312a-c942-e6e82df721e0,M_RETAIL_1,PAY-1383-bd9277a4-1d2a-e042-042a-2f6480e1be4d,2025-01-03 04:50:00,6965,117.62,20.81,6826.57,UTR6383227541,PROCESSED
SET-492-15b24e1d-9715-4633-9d4e-db71eb2ec80e,M_RETAIL_1,PAY-491-b4bba73f-ac70-51d1-d051-267f2c2ac34b,2025-01-03 06:55:00,10571,146.94,26.45,10397.61,UTR5785590330,PROCESSED
SET-600-f2933585-5a07-d758-b357-f3f9b4157cea,M_FOOD_1,PAY-599-5bd93609-b297-a782-bcf4-74aace63cb1a,2025-01-02 00:34:00,9532,128.68,23.16,9380.16,UTR4630196130,PROCESSED
SET-3937-3b8846e6-1823-9790-4046-0d07d4539094,M_FOOD_1,PAY-3936-7312e621-7992-ce54-c2cf-a58948b1e8cc,2025-01-02 05:16:00,8283,121.76,21.92,8139.32,UTR3198891349,PROCESSED
SET-1149-e12f3b21-0400-5940-2862-8b4ec714d549,M_FOOD_1,UNKNOWN,2025-01-02 19:14:00,2177,38.32,6.90,2131.78,UTR,PROCESSED
SET-3566-0777cad1-c900-20bf-f1b1-59b61e8c8499,M_RETAIL_1,PAY-3565-28bc2d51-f1e4-53e6-dc50-522d0a76e404,2025-01-01 19:55:00,475,5.18,0.93,468.89,UTR5612913149,PROCESSED
SET-3961-82628a03-be45-43f4-0a8f-c85490fdbb3e,M_FOOD_1,PAY-3960-8a608ef3-3446-0c61-1bf1-b7e117f13397,2025-01-03 16:45:00,525,7.66,1.38,515.96,UTR4344458177,PROCESSED
SET-3739-f9db00b0-e40f-1972-ea94-a772ab6b897b,M_RETAIL_1,PAY-3738-ceadfe1b-6a7a-4ce6-8d84-3ad9b0385cd1,2025-01-01 18:48:00,971,14.18,2.55,954.27,UTR3205520418,PROCESSED
SET-1799-6f144dc6-b9ed-e33f-bad4-f3e03b523525,M_RETAIL_1,UNKNOWN,2025-01-02 20:30:00,10492,151.08,27.19,10313.73,UTR,PROCESSED
SET-4152-4250f956-478c-d79d-0856-cc4b9ea46e7d,M_FOOD_1,PAY-4151-d05858ea-e1d2-6681-4c9e-7893f1ca8560,2025-01-02 03:20:00,13901,162.64,29.28,13709.08,UTR3511617773,PROCESSED
SET-2082-1f6c6a86-35f4-ffba-8d8f-2868bdedb9cc,M_TECH_1,PAY-2081-3b046707-855f-ecc6-f9d7-1979d767a6da,2025-01-03 08:13:00,984,19.19,4.95,959.86,UTR7383213464,PROCESSED
SET-731-f6e5203c-a237-9e6f-d473-45345aea6352,M_CLOTHING_1,PAY-730-008ffab9-38c4-6b38-a8ae-57b9c262cad0,2025-01-01 21:40:00,13933,225.71,42.13,13665.16,UTR8117478955,PROCESSED
SET-1104-5856e1fc-d782-5ea3-bbff-16e993e7e893,M_FOOD_1,PAY-1103-2ad3136f-a338-17fa-b9db-138870aff6eb,2025-01-02 16:45:00,3062,41.03,7.39,3013.58,UTR9562384841,PROCESSED
SET-262-7010ed13-b526-b22d-3f6c-21f70a0537f0,M_RETAIL_1,PAY-261-15969802-b6dd-6257-fb7d-9f1c57eb89b1,2025-01-03 15:57:00,3184,36.62,6.59,3140.79,UTR5560712830,PROCESSED
SET-2210-c88a9a74-00af-085d-2b08-8fcd35951ffd,M_RETAIL_1,PAY-2209-f776f4e8-46f9-0964-9ad2-8c4a9798739e,2025-01-02 03:10:00,3120,34.32,7.68,3078.00,UTR8585145661,PROCESSED
